,commodty,use_rate_bin,dist_bin,wt,index,count,percent,tons
376,"""40""",100,1200,93.9,1,1,2.92928701154e-05,275.060050384
377,"""40""",2000,1200,2700.0,1,1,2.92928701154e-05,7909.07493116
378,"""40""",25000,800,24625.0,1,1,2.92928701154e-05,72133.6926592
379,"""41""",100,50,80.5093551338,52,52,0.001523229246,12263.4204316
380,"""41""",100,200,81.8116147113,91,91,0.0026656511805,21808.1227334
381,"""41""",100,400,84.5841188236,37,37,0.00108383619427,9167.53294415
382,"""41""",100,600,77.0603553818,13,13,0.0003808073115,2934.51467562
383,"""41""",100,800,77.3377354271,43,43,0.00125959341496,9741.41022721
384,"""41""",100,1200,93.5443853383,19,19,0.000556564532193,5206.34870651
385,"""41""",1000,50,90.2611918959,35,35,0.00102525045404,9254.03279734
386,"""41""",1000,200,87.55743034,29,29,0.000849493233347,7437.94446031
387,"""41""",1000,400,94.5562203136,15,15,0.000439393051731,4154.73462038
388,"""41""",1000,600,87.586,11,11,0.00032222157127,2822.20985412
389,"""41""",1000,1200,92.2688586224,40,40,0.00117171480462,10811.2787653
390,"""41""",2000,50,123.736909175,68,68,0.00199191516785,24647.3426209
391,"""41""",2000,200,4300.0,2,2,5.85857402308e-05,25191.8682993
392,"""41""",2000,400,94.0085224334,26,26,0.000761614623001,7159.82653719
393,"""41""",2000,600,1890.0,1,1,2.92928701154e-05,5536.35245181
394,"""41""",2000,800,2375.0,1,1,2.92928701154e-05,6957.05665241
395,"""41""",2000,1200,93.6295833333,48,48,0.00140605776554,13164.860273
396,"""41""",8000,200,7100.0,1,1,2.92928701154e-05,20797.9377819
397,"""43""",100,50,79.3907692308,13,13,0.0003808073115,3023.25853887
398,"""43""",100,200,81.5,1,1,2.92928701154e-05,238.736891441
399,"""43""",100,400,0.2,1,1,2.92928701154e-05,0.585857402308
400,"""43""",100,1200,70.836607438,11,11,0.00032222157127,2282.50829521
401,"""43""",1000,1200,646.666666667,3,3,8.78786103462e-05,5682.81680239
402,"""43""",2000,1200,2641.25,4,4,0.000117171480462,30947.9172769
403,"""43""",8000,1200,6062.5,4,4,0.000117171480462,71035.2100299
404,"""43""",25000,200,18092.5,2,2,5.85857402308e-05,105996.250513
405,"""43""",25000,1200,18705.0,4,4,0.000117171480462,219169.254204
406,"""43""",100000,200,81350.0,1,1,2.92928701154e-05,238297.498389
407,"""43""",100000,1200,83386.6666667,3,3,8.78786103462e-05,732790.438807
